codeDepartement,nomDepartement,codeCirconscription,nomCirconscription,id_circo,codeCommune,nomCommune,numeroBureauVote,codeBureauVote,id_bv
43,Haute-Loire,4301,1ère circonscription,43001,43157,Le Puy-en-Velay,0402,43157_0402,43157_402
43,Haute-Loire,4301,1ère circonscription,43001,43157,Le Puy-en-Velay,0403,43157_0403,43157_403
43,Haute-Loire,4301,1ère circonscription,43001,43157,Le Puy-en-Velay,0404,43157_0404,43157_404
43,Haute-Loire,4301,1ère circonscription,43001,43157,Le Puy-en-Velay,0405,43157_0405,43157_405
43,Haute-Loire,4301,1ère circonscription,43001,43157,Le Puy-en-Velay,0406,43157_0406,43157_406
43,Haute-Loire,4301,1ère circonscription,43001,43157,Le Puy-en-Velay,0407,43157_0407,43157_407
43,Haute-Loire,4301,1ère circonscription,43001,43157,Le Puy-en-Velay,0501,43157_0501,43157_501
43,Haute-Loire,4301,1ère circonscription,43001,43157,Le Puy-en-Velay,0502,43157_0502,43157_502
43,Haute-Loire,4301,1ère circonscription,43001,43158,Queyrières,0001,43158_0001,43158_1
43,Haute-Loire,4301,1ère circonscription,43001,43159,Raucoules,0001,43159_0001,43159_1
43,Haute-Loire,4302,2ème circonscription,43002,43160,Rauret,0001,43160_0001,43160_1
43,Haute-Loire,4301,1ère circonscription,43001,43162,Retournac,0001,43162_0001,43162_1
43,Haute-Loire,4301,1ère circonscription,43001,43162,Retournac,0002,43162_0002,43162_2
43,Haute-Loire,4301,1ère circonscription,43001,43163,Riotord,0001,43163_0001,43163_1
43,Haute-Loire,4301,1ère circonscription,43001,43164,Roche-en-Régnier,0001,43164_0001,43164_1
43,Haute-Loire,4301,1ère circonscription,43001,43165,Rosières,0001,43165_0001,43165_1
43,Haute-Loire,4301,1ère circonscription,43001,43166,Saint-André-de-Chalencon,0001,43166_0001,43166_1
43,Haute-Loire,4302,2ème circonscription,43002,43167,Saint-Arcons-d'Allier,0001,43167_0001,43167_1
43,Haute-Loire,4302,2ème circonscription,43002,43168,Saint-Arcons-de-Barges,0001,43168_0001,43168_1
43,Haute-Loire,4302,2ème circonscription,43002,43169,Saint-Austremoine,0001,43169_0001,43169_01 - 1
43,Haute-Loire,4302,2ème circonscription,43002,43170,Saint-Beauzire,0001,43170_0001,43170_1
43,Haute-Loire,4302,2ème circonscription,43002,43171,Saint-Bérain,0001,43171_0001,43171_1
43,Haute-Loire,4301,1ère circonscription,43001,43172,Saint-Bonnet-le-Froid,0001,43172_0001,43172_1
43,Haute-Loire,4302,2ème circonscription,43002,43173,Saint-Christophe-d'Allier,0001,43173_0001,43173_1
43,Haute-Loire,4302,2ème circonscription,43002,43174,Saint-Christophe-sur-Dolaison,0001,43174_0001,43174_1
43,Haute-Loire,4302,2ème circonscription,43002,43175,Saint-Cirgues,0001,43175_0001,43175_1
43,Haute-Loire,4301,1ère circonscription,43001,43177,Saint-Didier-en-Velay,0001,43177_0001,43177_1
43,Haute-Loire,4301,1ère circonscription,43001,43177,Saint-Didier-en-Velay,0002,43177_0002,43177_2
43,Haute-Loire,4302,2ème circonscription,43002,43178,Saint-Didier-sur-Doulon,0001,43178_0001,43178_1
43,Haute-Loire,4302,2ème circonscription,43002,43180,Saint-Etienne-du-Vigan,0001,43180_0001,43180_1
43,Haute-Loire,4301,1ère circonscription,43001,43181,Saint-Etienne-Lardeyrol,0001,43181_0001,43181_1
43,Haute-Loire,4302,2ème circonscription,43002,43182,Saint-Etienne-sur-Blesle,0001,43182_0001,43182_1
43,Haute-Loire,4302,2ème circonscription,43002,43183,Sainte-Eugénie-de-Villeneuve,0001,43183_0001,43183_1
43,Haute-Loire,4301,1ère circonscription,43001,43184,Saint-Ferréol-d'Auroure,0001,43184_0001,43184_1
43,Haute-Loire,4301,1ère circonscription,43001,43184,Saint-Ferréol-d'Auroure,0002,43184_0002,43184_2
43,Haute-Loire,4302,2ème circonscription,43002,43185,Sainte-Florine,0001,43185_0001,43185_1
43,Haute-Loire,4302,2ème circonscription,43002,43185,Sainte-Florine,0002,43185_0002,43185_2
43,Haute-Loire,4301,1ère circonscription,43001,43186,Saint-Front,0001,43186_0001,43186_1
43,Haute-Loire,4302,2ème circonscription,43002,43187,Saint-Geneys-près-Saint-Paulien,0001,43187_0001,43187_1
43,Haute-Loire,4302,2ème circonscription,43002,43188,Saint-Georges-d'Aurac,0001,43188_0001,43188_1
43,Haute-Loire,4302,2ème circonscription,43002,43189,Saint-Georges-Lagricol,0001,43189_0001,43189_1
43,Haute-Loire,4301,1ère circonscription,43001,43190,Saint-Germain-Laprade,0001,43190_0001,43190_1
43,Haute-Loire,4301,1ère circonscription,43001,43190,Saint-Germain-Laprade,0002,43190_0002,43190_2
43,Haute-Loire,4301,1ère circonscription,43001,43190,Saint-Germain-Laprade,0003,43190_0003,43190_3
43,Haute-Loire,4302,2ème circonscription,43002,43191,Saint-Géron,0001,43191_0001,43191_1
43,Haute-Loire,4302,2ème circonscription,43002,43192,Saint-Haon,0001,43192_0001,43192_1
43,Haute-Loire,4302,2ème circonscription,43002,43193,Saint-Hilaire,0001,43193_0001,43193_1
43,Haute-Loire,4301,1ère circonscription,43001,43194,Saint-Hostien,0001,43194_0001,43194_1
43,Haute-Loire,4302,2ème circonscription,43002,43195,Saint-Ilpize,0001,43195_0001,43195_1
43,Haute-Loire,4302,2ème circonscription,43002,43196,Saint-Jean-d'Aubrigoux,0001,43196_0001,43196_1
43,Haute-Loire,4302,2ème circonscription,43002,43197,Saint-Jean-de-Nay,0001,43197_0001,43197_1
43,Haute-Loire,4302,2ème circonscription,43002,43198,Saint-Jean-Lachalm,0001,43198_0001,43198_1
43,Haute-Loire,4301,1ère circonscription,43001,43199,Saint-Jeures,0001,43199_0001,43199_1
43,Haute-Loire,4301,1ère circonscription,43001,43200,Saint-Julien-Chapteuil,0001,43200_0001,43200_1
43,Haute-Loire,4302,2ème circonscription,43002,43201,Saint-Julien-d'Ance,0001,43201_0001,43201_1
43,Haute-Loire,4302,2ème circonscription,43002,43202,Saint-Julien-des-Chazes,0001,43202_0001,43202_1
43,Haute-Loire,4301,1ère circonscription,43001,43203,Saint-Julien-du-Pinet,0001,43203_0001,43203_1
43,Haute-Loire,4301,1ère circonscription,43001,43204,Saint-Julien-Molhesabate,0001,43204_0001,43204_1
43,Haute-Loire,4301,1ère circonscription,43001,43205,Saint-Just-Malmont,0001,43205_0001,43205_1
43,Haute-Loire,4301,1ère circonscription,43001,43205,Saint-Just-Malmont,0002,43205_0002,43205_2
43,Haute-Loire,4301,1ère circonscription,43001,43205,Saint-Just-Malmont,0003,43205_0003,43205_3
43,Haute-Loire,4301,1ère circonscription,43001,43205,Saint-Just-Malmont,0004,43205_0004,43205_4
43,Haute-Loire,4302,2ème circonscription,43002,43206,Saint-Just-près-Brioude,0001,43206_0001,43206_1
43,Haute-Loire,4302,2ème circonscription,43002,43207,Saint-Laurent-Chabreuges,0001,43207_0001,43207_1
43,Haute-Loire,4302,2ème circonscription,43002,43208,Sainte-Marguerite,0001,43208_0001,43208_1
43,Haute-Loire,4301,1ère circonscription,43001,43210,Saint-Martin-de-Fugères,0001,43210_0001,43210_1
43,Haute-Loire,4301,1ère circonscription,43001,43211,Saint-Maurice-de-Lignon,0001,43211_0001,43211_1
43,Haute-Loire,4301,1ère circonscription,43001,43211,Saint-Maurice-de-Lignon,0002,43211_0002,43211_2
43,Haute-Loire,4301,1ère circonscription,43001,43212,Saint-Pal-de-Chalencon,0001,43212_0001,43212_1
43,Haute-Loire,4301,1ère circonscription,43001,43213,Saint-Pal-de-Mons,0001,43213_0001,43213_1
43,Haute-Loire,4301,1ère circonscription,43001,43213,Saint-Pal-de-Mons,0002,43213_0002,43213_2
43,Haute-Loire,4302,2ème circonscription,43002,43214,Saint-Pal-de-Senouire,0001,43214_0001,43214_1
43,Haute-Loire,4302,2ème circonscription,43002,43215,Saint-Paul-de-Tartas,0001,43215_0001,43215_1
43,Haute-Loire,4302,2ème circonscription,43002,43216,Saint-Paulien,0001,43216_0001,43216_1
43,Haute-Loire,4302,2ème circonscription,43002,43216,Saint-Paulien,0002,43216_0002,43216_2
43,Haute-Loire,4301,1ère circonscription,43001,43217,Saint-Pierre-du-Champ,0001,43217_0001,43217_1
43,Haute-Loire,4301,1ère circonscription,43001,43218,Saint-Pierre-Eynac,0001,43218_0001,43218_1
43,Haute-Loire,4302,2ème circonscription,43002,43219,Saint-Préjet-Armandon,0001,43219_0001,43219_1
43,Haute-Loire,4302,2ème circonscription,43002,43220,Saint-Préjet-d'Allier,0001,43220_0001,43220_1
43,Haute-Loire,4302,2ème circonscription,43002,43221,Saint-Privat-d'Allier,0001,43221_0001,43221_1
43,Haute-Loire,4302,2ème circonscription,43002,43222,Saint-Privat-du-Dragon,0001,43222_0001,43222_1
43,Haute-Loire,4301,1ère circonscription,43001,43223,Saint-Romain-Lachalm,0001,43223_0001,43223_1
43,Haute-Loire,4301,1ère circonscription,43001,43224,Sainte-Sigolène,0001,43224_0001,43224_1
43,Haute-Loire,4301,1ère circonscription,43001,43224,Sainte-Sigolène,0002,43224_0002,43224_2
43,Haute-Loire,4301,1ère circonscription,43001,43224,Sainte-Sigolène,0003,43224_0003,43224_3
43,Haute-Loire,4301,1ère circonscription,43001,43224,Sainte-Sigolène,0004,43224_0004,43224_4
43,Haute-Loire,4302,2ème circonscription,43002,43225,Saint-Vénérand,0001,43225_0001,43225_1
43,Haute-Loire,4302,2ème circonscription,43002,43226,Saint-Vert,0001,43226_0001,43226_1
43,Haute-Loire,4301,1ère circonscription,43001,43227,Saint-Victor-Malescours,0001,43227_0001,43227_1
43,Haute-Loire,4302,2ème circonscription,43002,43228,Saint-Victor-sur-Arlanc,0001,43228_0001,43228_1
43,Haute-Loire,4302,2ème circonscription,43002,43229,Saint-Vidal,0001,43229_0001,43229_1
43,Haute-Loire,4302,2ème circonscription,43002,43230,Saint-Vincent,0001,43230_0001,43230_1
43,Haute-Loire,4301,1ère circonscription,43001,43231,Salettes,0001,43231_0001,43231_1
43,Haute-Loire,4302,2ème circonscription,43002,43232,Salzuit,0001,43232_0001,43232_1
43,Haute-Loire,4302,2ème circonscription,43002,43233,Sanssac-l'Eglise,0001,43233_0001,43233_1
43,Haute-Loire,4302,2ème circonscription,43002,43234,Saugues,0001,43234_0001,43234_1
43,Haute-Loire,4302,2ème circonscription,43002,43234,Saugues,0002,43234_0002,43234_2
43,Haute-Loire,4301,1ère circonscription,43001,43236,La Séauve-sur-Semène,0001,43236_0001,43236_1
43,Haute-Loire,4302,2ème circonscription,43002,43237,Sembadel,0001,43237_0001,43237_1
43,Haute-Loire,4302,2ème circonscription,43002,43238,Séneujols,0001,43238_0001,43238_1
43,Haute-Loire,4302,2ème circonscription,43002,43239,Siaugues-Sainte-Marie,0001,43239_0001,43239_1
43,Haute-Loire,4301,1ère circonscription,43001,43240,Solignac-sous-Roche,0001,43240_0001,43240_1
43,Haute-Loire,4302,2ème circonscription,43002,43241,Solignac-sur-Loire,0001,43241_0001,43241_1
43,Haute-Loire,4302,2ème circonscription,43002,43242,Tailhac,0001,43242_0001,43242_1
43,Haute-Loire,4301,1ère circonscription,43001,43244,Tence,0001,43244_0001,43244_1
43,Haute-Loire,4301,1ère circonscription,43001,43244,Tence,0002,43244_0002,43244_2
43,Haute-Loire,4301,1ère circonscription,43001,43244,Tence,0003,43244_0003,43244_3
43,Haute-Loire,4302,2ème circonscription,43002,43245,Thoras,0001,43245_0001,43245_1
43,Haute-Loire,4301,1ère circonscription,43001,43246,Tiranges,0001,43246_0001,43246_1
43,Haute-Loire,4302,2ème circonscription,43002,43247,Torsiac,0001,43247_0001,43247_1
43,Haute-Loire,4301,1ère circonscription,43001,43249,Valprivas,0001,43249_0001,43249_1
43,Haute-Loire,4302,2ème circonscription,43002,43250,Vals-le-Chastel,0001,43250_0001,43250_1
43,Haute-Loire,4302,2ème circonscription,43002,43251,Vals-près-le-Puy,0001,43251_0001,43251_1
43,Haute-Loire,4302,2ème circonscription,43002,43251,Vals-près-le-Puy,0002,43251_0002,43251_2
43,Haute-Loire,4302,2ème circonscription,43002,43252,Varennes-Saint-Honorat,0001,43252_0001,43252_1
43,Haute-Loire,4301,1ère circonscription,43001,43253,Les Vastres,0001,43253_0001,43253_1
43,Haute-Loire,4302,2ème circonscription,43002,43254,Vazeilles-Limandre,0001,43254_0001,43254_1
43,Haute-Loire,4302,2ème circonscription,43002,43256,Venteuges,0001,43256_0001,43256_1
43,Haute-Loire,4302,2ème circonscription,43002,43257,Vergezac,0001,43257_0001,43257_1
43,Haute-Loire,4302,2ème circonscription,43002,43258,Vergongheon,0001,43258_0001,43258_1
43,Haute-Loire,4302,2ème circonscription,43002,43259,Vernassal,0001,43259_0001,43259_1
43,Haute-Loire,4302,2ème circonscription,43002,43260,Le Vernet,0001,43260_0001,43260_1
43,Haute-Loire,4302,2ème circonscription,43002,43261,Vézézoux,0001,43261_0001,43261_1
43,Haute-Loire,4302,2ème circonscription,43002,43262,Vieille-Brioude,0001,43262_0001,43262_1
43,Haute-Loire,4302,2ème circonscription,43002,43263,Vielprat,0001,43263_0001,43263_1
43,Haute-Loire,4302,2ème circonscription,43002,43264,Villeneuve-d'Allier,0001,43264_0001,43264_1
43,Haute-Loire,4301,1ère circonscription,43001,43265,Les Villettes,0001,43265_0001,43265_1
43,Haute-Loire,4301,1ère circonscription,43001,43267,Vorey,0001,43267_0001,43267_1
43,Haute-Loire,4301,1ère circonscription,43001,43268,Yssingeaux,0001,43268_0001,43268_1
43,Haute-Loire,4301,1ère circonscription,43001,43268,Yssingeaux,0002,43268_0002,43268_2
43,Haute-Loire,4301,1ère circonscription,43001,43268,Yssingeaux,0003,43268_0003,43268_3
43,Haute-Loire,4301,1ère circonscription,43001,43268,Yssingeaux,0004,43268_0004,43268_4
78,Yvelines,7810,10ème circonscription,78010,78003,Ablis,0001,78003_0001,78003_1
78,Yvelines,7810,10ème circonscription,78010,78003,Ablis,0002,78003_0002,78003_2
78,Yvelines,7810,10ème circonscription,78010,78003,Ablis,0003,78003_0003,78003_3
78,Yvelines,7806,6ème circonscription,78006,78005,Achères,0001,78005_0001,78005_1
78,Yvelines,7806,6ème circonscription,78006,78005,Achères,0010,78005_0010,78005_10
78,Yvelines,7806,6ème circonscription,78006,78005,Achères,0011,78005_0011,78005_11
78,Yvelines,7806,6ème circonscription,78006,78005,Achères,0012,78005_0012,78005_12
78,Yvelines,7806,6ème circonscription,78006,78005,Achères,0002,78005_0002,78005_2
78,Yvelines,7806,6ème circonscription,78006,78005,Achères,0003,78005_0003,78005_3
78,Yvelines,7806,6ème circonscription,78006,78005,Achères,0004,78005_0004,78005_4
78,Yvelines,7806,6ème circonscription,78006,78005,Achères,0005,78005_0005,78005_5
78,Yvelines,7806,6ème circonscription,78006,78005,Achères,0006,78005_0006,78005_6
78,Yvelines,7806,6ème circonscription,78006,78005,Achères,0007,78005_0007,78005_7
78,Yvelines,7806,6ème circonscription,78006,78005,Achères,0008,78005_0008,78005_8
78,Yvelines,7806,6ème circonscription,78006,78005,Achères,0009,78005_0009,78005_9
78,Yvelines,7809,9ème circonscription,78009,78006,Adainville,0001,78006_0001,78006_1
78,Yvelines,7806,6ème circonscription,78006,78007,Aigremont,0001,78007_0001,78007_1
78,Yvelines,7810,10ème circonscription,78010,78009,Allainville,0001,78009_0001,78009_1
78,Yvelines,7812,12ème circonscription,78012,78010,Les Alluets-le-Roi,0001,78010_0001,78010_1
78,Yvelines,7809,9ème circonscription,78009,78013,Andelu,0001,78013_0001,78013_1
78,Yvelines,7807,7ème circonscription,78007,78015,Andrésy,0001,78015_0001,78015_1
78,Yvelines,7807,7ème circonscription,78007,78015,Andrésy,0010,78015_0010,78015_10
78,Yvelines,7807,7ème circonscription,78007,78015,Andrésy,0011,78015_0011,78015_11
78,Yvelines,7807,7ème circonscription,78007,78015,Andrésy,0002,78015_0002,78015_2
78,Yvelines,7807,7ème circonscription,78007,78015,Andrésy,0003,78015_0003,78015_3
78,Yvelines,7807,7ème circonscription,78007,78015,Andrésy,0004,78015_0004,78015_4
78,Yvelines,7807,7ème circonscription,78007,78015,Andrésy,0005,78015_0005,78015_5
78,Yvelines,7807,7ème circonscription,78007,78015,Andrésy,0006,78015_0006,78015_6
78,Yvelines,7807,7ème circonscription,78007,78015,Andrésy,0007,78015_0007,78015_7
78,Yvelines,7807,7ème circonscription,78007,78015,Andrésy,0008,78015_0008,78015_8
78,Yvelines,7807,7ème circonscription,78007,78015,Andrésy,0009,78015_0009,78015_9
78,Yvelines,7809,9ème circonscription,78009,78020,Arnouville-lès-Mantes,0001,78020_0001,78020_1
78,Yvelines,7809,9ème circonscription,78009,78029,Aubergenville,0001,78029_0001,78029_1
78,Yvelines,7809,9ème circonscription,78009,78029,Aubergenville,0002,78029_0002,78029_2
78,Yvelines,7809,9ème circonscription,78009,78029,Aubergenville,0003,78029_0003,78029_3
78,Yvelines,7809,9ème circonscription,78009,78029,Aubergenville,0004,78029_0004,78029_4
78,Yvelines,7809,9ème circonscription,78009,78029,Aubergenville,0005,78029_0005,78029_5
78,Yvelines,7809,9ème circonscription,78009,78029,Aubergenville,0006,78029_0006,78029_6
78,Yvelines,7809,9ème circonscription,78009,78029,Aubergenville,0007,78029_0007,78029_7
78,Yvelines,7809,9ème circonscription,78009,78029,Aubergenville,0008,78029_0008,78029_8
78,Yvelines,7810,10ème circonscription,78010,78030,Auffargis,0001,78030_0001,78030_1
78,Yvelines,7810,10ème circonscription,78010,78030,Auffargis,0002,78030_0002,78030_2
78,Yvelines,7809,9ème circonscription,78009,78031,Auffreville-Brasseuil,0001,78031_0001,78031_1
78,Yvelines,7809,9ème circonscription,78009,78033,Aulnay-sur-Mauldre,0001,78033_0001,78033_1
78,Yvelines,7812,12ème circonscription,78012,78034,Auteuil,0001,78034_0001,78034_1
78,Yvelines,7812,12ème circonscription,78012,78036,Autouillet,0001,78036_0001,78036_1
78,Yvelines,7803,3ème circonscription,78003,78043,Bailly,0001,78043_0001,78043_1
78,Yvelines,7803,3ème circonscription,78003,78043,Bailly,0002,78043_0002,78043_2
78,Yvelines,7803,3ème circonscription,78003,78043,Bailly,0003,78043_0003,78043_3
78,Yvelines,7803,3ème circonscription,78003,78043,Bailly,0004,78043_0004,78043_4
78,Yvelines,7809,9ème circonscription,78009,78048,Bazainville,0001,78048_0001,78048_1
78,Yvelines,7809,9ème circonscription,78009,78049,Bazemont,0001,78049_0001,78049_1
78,Yvelines,7810,10ème circonscription,78010,78050,Bazoches-sur-Guyonne,0001,78050_0001,78050_1
78,Yvelines,7810,10ème circonscription,78010,78053,Béhoust,0001,78053_0001,78053_1
78,Yvelines,7809,9ème circonscription,78009,78057,Bennecourt,0001,78057_0001,78057_1
78,Yvelines,7812,12ème circonscription,78012,78062,Beynes,0001,78062_0001,78062_1
78,Yvelines,7812,12ème circonscription,78012,78062,Beynes,0002,78062_0002,78062_2
78,Yvelines,7812,12ème circonscription,78012,78062,Beynes,0003,78062_0003,78062_3
78,Yvelines,7812,12ème circonscription,78012,78062,Beynes,0004,78062_0004,78062_4
78,Yvelines,7812,12ème circonscription,78012,78062,Beynes,0005,78062_0005,78062_5
78,Yvelines,7812,12ème circonscription,78012,78062,Beynes,0006,78062_0006,78062_6
78,Yvelines,7812,12ème circonscription,78012,78062,Beynes,0007,78062_0007,78062_7
78,Yvelines,7809,9ème circonscription,78009,78068,Blaru,0001,78068_0001,78068_1
78,Yvelines,7809,9ème circonscription,78009,78070,Boinville-en-Mantois,0001,78070_0001,78070_1
78,Yvelines,7810,10ème circonscription,78010,78071,Boinville-le-Gaillard,0001,78071_0001,78071_1
78,Yvelines,7809,9ème circonscription,78009,78072,Boinvilliers,0001,78072_0001,78072_1
78,Yvelines,7811,11ème circonscription,78011,78073,Bois-d'Arcy,0001,78073_0001,78073_1
78,Yvelines,7811,11ème circonscription,78011,78073,Bois-d'Arcy,0010,78073_0010,78073_10
78,Yvelines,7811,11ème circonscription,78011,78073,Bois-d'Arcy,0002,78073_0002,78073_2
78,Yvelines,7811,11ème circonscription,78011,78073,Bois-d'Arcy,0003,78073_0003,78073_3
78,Yvelines,7811,11ème circonscription,78011,78073,Bois-d'Arcy,0004,78073_0004,78073_4
78,Yvelines,7811,11ème circonscription,78011,78073,Bois-d'Arcy,0005,78073_0005,78073_5
78,Yvelines,7811,11ème circonscription,78011,78073,Bois-d'Arcy,0006,78073_0006,78073_6
78,Yvelines,7811,11ème circonscription,78011,78073,Bois-d'Arcy,0007,78073_0007,78073_7
78,Yvelines,7811,11ème circonscription,78011,78073,Bois-d'Arcy,0008,78073_0008,78073_8
78,Yvelines,7811,11ème circonscription,78011,78073,Bois-d'Arcy,0009,78073_0009,78073_9
78,Yvelines,7809,9ème circonscription,78009,78076,Boissets,0001,78076_0001,78076_1
78,Yvelines,7810,10ème circonscription,78010,78077,La Boissière-Ecole,0001,78077_0001,78077_1
78,Yvelines,7809,9ème circonscription,78009,78082,Boissy-Mauvoisin,0001,78082_0001,78082_1
78,Yvelines,7812,12ème circonscription,78012,78084,Boissy-sans-Avoir,0001,78084_0001,78084_1
78,Yvelines,7810,10ème circonscription,78010,78087,Bonnelles,0001,78087_0001,78087_1
78,Yvelines,7809,9ème circonscription,78009,78089,Bonnières-sur-Seine,0001,78089_0001,78089_1
78,Yvelines,7809,9ème circonscription,78009,78089,Bonnières-sur-Seine,0002,78089_0002,78089_2
78,Yvelines,7809,9ème circonscription,78009,78090,Bouafle,0001,78090_0001,78090_1
78,Yvelines,7809,9ème circonscription,78009,78090,Bouafle,0002,78090_0002,78090_2
78,Yvelines,7803,3ème circonscription,78003,78092,Bougival,0001,78092_0001,78092_1
78,Yvelines,7803,3ème circonscription,78003,78092,Bougival,0002,78092_0002,78092_2
78,Yvelines,7803,3ème circonscription,78003,78092,Bougival,0003,78092_0003,78092_3
78,Yvelines,7803,3ème circonscription,78003,78092,Bougival,0004,78092_0004,78092_4
78,Yvelines,7803,3ème circonscription,78003,78092,Bougival,0005,78092_0005,78092_5
78,Yvelines,7809,9ème circonscription,78009,78096,Bourdonné,0001,78096_0001,78096_1
78,Yvelines,7809,9ème circonscription,78009,78104,Breuil-Bois-Robert,0001,78104_0001,78104_1
78,Yvelines,7809,9ème circonscription,78009,78107,Bréval,0001,78107_0001,78107_1
78,Yvelines,7809,9ème circonscription,78009,78107,Bréval,0002,78107_0002,78107_2
78,Yvelines,7810,10ème circonscription,78010,78108,Les Bréviaires,0001,78108_0001,78108_1
78,Yvelines,7808,8ème circonscription,78008,78113,Brueil-en-Vexin,0001,78113_0001,78113_1
78,Yvelines,7802,2ème circonscription,78002,78117,Buc,0001,78117_0001,78117_1
78,Yvelines,7802,2ème circonscription,78002,78117,Buc,0002,78117_0002,78117_2
78,Yvelines,7802,2ème circonscription,78002,78117,Buc,0003,78117_0003,78117_3
78,Yvelines,7802,2ème circonscription,78002,78117,Buc,0004,78117_0004,78117_4
78,Yvelines,7802,2ème circonscription,78002,78117,Buc,0005,78117_0005,78117_5
78,Yvelines,7808,8ème circonscription,78008,78118,Buchelay,0001,78118_0001,78118_1
78,Yvelines,7808,8ème circonscription,78008,78118,Buchelay,0002,78118_0002,78118_2
78,Yvelines,7810,10ème circonscription,78010,78120,Bullion,0001,78120_0001,78120_1
78,Yvelines,7806,6ème circonscription,78006,78123,Carrières-sous-Poissy,0001,78123_0001,78123_1
78,Yvelines,7806,6ème circonscription,78006,78123,Carrières-sous-Poissy,0010,78123_0010,78123_10
78,Yvelines,7806,6ème circonscription,78006,78123,Carrières-sous-Poissy,0011,78123_0011,78123_11
78,Yvelines,7806,6ème circonscription,78006,78123,Carrières-sous-Poissy,0012,78123_0012,78123_12
78,Yvelines,7806,6ème circonscription,78006,78123,Carrières-sous-Poissy,0013,78123_0013,78123_13
78,Yvelines,7806,6ème circonscription,78006,78123,Carrières-sous-Poissy,0002,78123_0002,78123_2
78,Yvelines,7806,6ème circonscription,78006,78123,Carrières-sous-Poissy,0003,78123_0003,78123_3
78,Yvelines,7806,6ème circonscription,78006,78123,Carrières-sous-Poissy,0004,78123_0004,78123_4
78,Yvelines,7806,6ème circonscription,78006,78123,Carrières-sous-Poissy,0005,78123_0005,78123_5
78,Yvelines,7806,6ème circonscription,78006,78123,Carrières-sous-Poissy,0006,78123_0006,78123_6
78,Yvelines,7806,6ème circonscription,78006,78123,Carrières-sous-Poissy,0007,78123_0007,78123_7
78,Yvelines,7806,6ème circonscription,78006,78123,Carrières-sous-Poissy,0008,78123_0008,78123_8
78,Yvelines,7806,6ème circonscription,78006,78123,Carrières-sous-Poissy,0009,78123_0009,78123_9
78,Yvelines,7804,4ème circonscription,78004,78124,Carrières-sur-Seine,0001,78124_0001,78124_1
78,Yvelines,7804,4ème circonscription,78004,78124,Carrières-sur-Seine,0002,78124_0002,78124_2
78,Yvelines,7804,4ème circonscription,78004,78124,Carrières-sur-Seine,0003,78124_0003,78124_3
78,Yvelines,7804,4ème circonscription,78004,78124,Carrières-sur-Seine,0004,78124_0004,78124_4
78,Yvelines,7804,4ème circonscription,78004,78124,Carrières-sur-Seine,0005,78124_0005,78124_5
78,Yvelines,7804,4ème circonscription,78004,78124,Carrières-sur-Seine,0006,78124_0006,78124_6
78,Yvelines,7804,4ème circonscription,78004,78124,Carrières-sur-Seine,0007,78124_0007,78124_7
78,Yvelines,7804,4ème circonscription,78004,78124,Carrières-sur-Seine,0008,78124_0008,78124_8
78,Yvelines,7804,4ème circonscription,78004,78124,Carrières-sur-Seine,0009,78124_0009,78124_9
78,Yvelines,7810,10ème circonscription,78010,78125,La Celle-les-Bordes,0001,78125_0001,78125_1
78,Yvelines,7803,3ème circonscription,78003,78126,La Celle-Saint-Cloud,0001,78126_0001,78126_1
78,Yvelines,7803,3ème circonscription,78003,78126,La Celle-Saint-Cloud,0010,78126_0010,78126_10
78,Yvelines,7803,3ème circonscription,78003,78126,La Celle-Saint-Cloud,0011,78126_0011,78126_11
78,Yvelines,7803,3ème circonscription,78003,78126,La Celle-Saint-Cloud,0012,78126_0012,78126_12
78,Yvelines,7803,3ème circonscription,78003,78126,La Celle-Saint-Cloud,0002,78126_0002,78126_2
78,Yvelines,7803,3ème circonscription,78003,78126,La Celle-Saint-Cloud,0003,78126_0003,78126_3
78,Yvelines,7803,3ème circonscription,78003,78126,La Celle-Saint-Cloud,0004,78126_0004,78126_4
78,Yvelines,7803,3ème circonscription,78003,78126,La Celle-Saint-Cloud,0005,78126_0005,78126_5
78,Yvelines,7803,3ème circonscription,78003,78126,La Celle-Saint-Cloud,0006,78126_0006,78126_6
78,Yvelines,7803,3ème circonscription,78003,78126,La Celle-Saint-Cloud,0007,78126_0007,78126_7
78,Yvelines,7803,3ème circonscription,78003,78126,La Celle-Saint-Cloud,0008,78126_0008,78126_8
78,Yvelines,7803,3ème circonscription,78003,78126,La Celle-Saint-Cloud,0009,78126_0009,78126_9
78,Yvelines,7802,2ème circonscription,78002,78128,Cernay-la-Ville,0001,78128_0001,78128_1
78,Yvelines,7806,6ème circonscription,78006,78133,Chambourcy,0001,78133_0001,78133_1
78,Yvelines,7806,6ème circonscription,78006,78133,Chambourcy,0002,78133_0002,78133_2
78,Yvelines,7806,6ème circonscription,78006,78133,Chambourcy,0003,78133_0003,78133_3
78,Yvelines,7806,6ème circonscription,78006,78133,Chambourcy,0004,78133_0004,78133_4
78,Yvelines,7806,6ème circonscription,78006,78133,Chambourcy,0005,78133_0005,78133_5
78,Yvelines,7807,7ème circonscription,78007,78138,Chanteloup-les-Vignes,0001,78138_0001,78138_1
78,Yvelines,7807,7ème circonscription,78007,78138,Chanteloup-les-Vignes,0002,78138_0002,78138_2
78,Yvelines,7807,7ème circonscription,78007,78138,Chanteloup-les-Vignes,0003,78138_0003,78138_3
