id_dep,nomDepartement,id_circo,nomCirconscription,codeCommune,nomCommune,numeroBureauVote,codeBureauVote,id_bv,bv_lib
43,Haute-Loire,43001,1ère circonscription,43115,Laussonne,0001,43115_0001,43115_1,Laussonne - 0001
43,Haute-Loire,43002,2ème circonscription,43116,Laval-sur-Doulon,0001,43116_0001,43116_1,Laval-sur-Doulon - 0001
43,Haute-Loire,43002,2ème circonscription,43117,Lavaudieu,0001,43117_0001,43117_1,Lavaudieu - 0001
43,Haute-Loire,43002,2ème circonscription,43118,Lavoûte-Chilhac,0001,43118_0001,43118_1,Lavoûte-Chilhac - 0001
43,Haute-Loire,43002,2ème circonscription,43119,Lavoûte-sur-Loire,0001,43119_0001,43119_1,Lavoûte-sur-Loire - 0001
43,Haute-Loire,43002,2ème circonscription,43120,Lempdes-sur-Allagnon,0001,43120_0001,43120_1,Lempdes-sur-Allagnon - 0001
43,Haute-Loire,43002,2ème circonscription,43121,Léotoing,0001,43121_0001,43121_1,Léotoing - 0001
43,Haute-Loire,43002,2ème circonscription,43122,Lissac,0001,43122_0001,43122_1,Lissac - 0001
43,Haute-Loire,43002,2ème circonscription,43123,Lorlanges,0001,43123_0001,43123_1,Lorlanges - 0001
43,Haute-Loire,43002,2ème circonscription,43124,Loudes,0001,43124_0001,43124_1,Loudes - 0001
43,Haute-Loire,43002,2ème circonscription,43125,Lubilhac,0001,43125_0001,43125_1,Lubilhac - 0001
43,Haute-Loire,43002,2ème circonscription,43126,Malrevers,0001,43126_0001,43126_1,Malrevers - 0001
43,Haute-Loire,43001,1ère circonscription,43127,Malvalette,0001,43127_0001,43127_1,Malvalette - 0001
43,Haute-Loire,43002,2ème circonscription,43128,Malvières,0001,43128_0001,43128_1,Malvières - 0001
43,Haute-Loire,43001,1ère circonscription,43129,Le Mas-de-Tence,0001,43129_0001,43129_1,Le Mas-de-Tence - 0001
43,Haute-Loire,43001,1ère circonscription,43130,Mazet-Saint-Voy,0001,43130_0001,43130_1,Mazet-Saint-Voy - 0001
43,Haute-Loire,43002,2ème circonscription,43131,Mazerat-Aurouze,0001,43131_0001,43131_1,Mazerat-Aurouze - 0001
43,Haute-Loire,43002,2ème circonscription,43132,Mazeyrat-d'Allier,0001,43132_0001,43132_1,Mazeyrat-d'Allier - 0001
43,Haute-Loire,43002,2ème circonscription,43133,Mercoeur,0001,43133_0001,43133_1,Mercoeur - 0001
43,Haute-Loire,43001,1ère circonscription,43134,Mézères,0001,43134_0001,43134_1,Mézères - 0001
43,Haute-Loire,43001,1ère circonscription,43135,Le Monastier-sur-Gazeille,0001,43135_0001,43135_1,Le Monastier-sur-Gazeille - 0001
43,Haute-Loire,43002,2ème circonscription,43136,Monistrol-d'Allier,0001,43136_0001,43136_1,Monistrol-d'Allier - 0001
43,Haute-Loire,43001,1ère circonscription,43137,Monistrol-sur-Loire,0001,43137_0001,43137_1,Monistrol-sur-Loire - 0001
43,Haute-Loire,43001,1ère circonscription,43137,Monistrol-sur-Loire,0002,43137_0002,43137_2,Monistrol-sur-Loire - 0002
43,Haute-Loire,43001,1ère circonscription,43137,Monistrol-sur-Loire,0003,43137_0003,43137_3,Monistrol-sur-Loire - 0003
43,Haute-Loire,43001,1ère circonscription,43137,Monistrol-sur-Loire,0004,43137_0004,43137_4,Monistrol-sur-Loire - 0004
43,Haute-Loire,43001,1ère circonscription,43137,Monistrol-sur-Loire,0005,43137_0005,43137_5,Monistrol-sur-Loire - 0005
43,Haute-Loire,43001,1ère circonscription,43137,Monistrol-sur-Loire,0006,43137_0006,43137_6,Monistrol-sur-Loire - 0006
43,Haute-Loire,43001,1ère circonscription,43137,Monistrol-sur-Loire,0007,43137_0007,43137_7,Monistrol-sur-Loire - 0007
43,Haute-Loire,43002,2ème circonscription,43138,Monlet,0001,43138_0001,43138_1,Monlet - 0001
43,Haute-Loire,43002,2ème circonscription,43139,Montclard,0001,43139_0001,43139_1,Montclard - 0001
43,Haute-Loire,43002,2ème circonscription,43140,Le Monteil,0001,43140_0001,43140_1,Le Monteil - 0001
43,Haute-Loire,43001,1ère circonscription,43141,Montfaucon-en-Velay,0001,43141_0001,43141_1,Montfaucon-en-Velay - 0001
43,Haute-Loire,43001,1ère circonscription,43142,Montregard,0001,43142_0001,43142_1,Montregard - 0001
43,Haute-Loire,43001,1ère circonscription,43143,Montusclat,0001,43143_0001,43143_1,Montusclat - 0001
43,Haute-Loire,43001,1ère circonscription,43144,Moudeyres,0001,43144_0001,43144_1,Moudeyres - 0001
43,Haute-Loire,43002,2ème circonscription,43145,Ouides,0001,43145_0001,43145_1,Ouides - 0001
43,Haute-Loire,43002,2ème circonscription,43147,Paulhac,0001,43147_0001,43147_1,Paulhac - 0001
43,Haute-Loire,43002,2ème circonscription,43148,Paulhaguet,0001,43148_0001,43148_1,Paulhaguet - 0001
43,Haute-Loire,43002,2ème circonscription,43149,Pébrac,0001,43149_0001,43149_1,Pébrac - 0001
43,Haute-Loire,43001,1ère circonscription,43150,Le Pertuis,0001,43150_0001,43150_1,Le Pertuis - 0001
43,Haute-Loire,43002,2ème circonscription,43151,Pinols,0001,43151_0001,43151_1,Pinols - 0001
43,Haute-Loire,43002,2ème circonscription,43152,Polignac,0001,43152_0001,43152_1,Polignac - 0001
43,Haute-Loire,43002,2ème circonscription,43152,Polignac,0002,43152_0002,43152_2,Polignac - 0002
43,Haute-Loire,43001,1ère circonscription,43153,Pont-Salomon,0001,43153_0001,43153_1,Pont-Salomon - 0001
43,Haute-Loire,43002,2ème circonscription,43154,Pradelles,0001,43154_0001,43154_1,Pradelles - 0001
43,Haute-Loire,43002,2ème circonscription,43155,Prades,0001,43155_0001,43155_1,Prades - 0001
43,Haute-Loire,43001,1ère circonscription,43156,Présailles,0001,43156_0001,43156_1,Présailles - 0001
43,Haute-Loire,43002,2ème circonscription,43157,Le Puy-en-Velay,0101,43157_0101,43157_101,Le Puy-en-Velay - 0101
43,Haute-Loire,43002,2ème circonscription,43157,Le Puy-en-Velay,0102,43157_0102,43157_102,Le Puy-en-Velay - 0102
43,Haute-Loire,43002,2ème circonscription,43157,Le Puy-en-Velay,0103,43157_0103,43157_103,Le Puy-en-Velay - 0103
43,Haute-Loire,43002,2ème circonscription,43157,Le Puy-en-Velay,0104,43157_0104,43157_104,Le Puy-en-Velay - 0104
43,Haute-Loire,43002,2ème circonscription,43157,Le Puy-en-Velay,0301,43157_0301,43157_301,Le Puy-en-Velay - 0301
43,Haute-Loire,43002,2ème circonscription,43157,Le Puy-en-Velay,0302,43157_0302,43157_302,Le Puy-en-Velay - 0302
43,Haute-Loire,43002,2ème circonscription,43157,Le Puy-en-Velay,0303,43157_0303,43157_303,Le Puy-en-Velay - 0303
43,Haute-Loire,43002,2ème circonscription,43157,Le Puy-en-Velay,0304,43157_0304,43157_304,Le Puy-en-Velay - 0304
43,Haute-Loire,43001,1ère circonscription,43157,Le Puy-en-Velay,0401,43157_0401,43157_401,Le Puy-en-Velay - 0401
43,Haute-Loire,43001,1ère circonscription,43157,Le Puy-en-Velay,0402,43157_0402,43157_402,Le Puy-en-Velay - 0402
43,Haute-Loire,43001,1ère circonscription,43157,Le Puy-en-Velay,0403,43157_0403,43157_403,Le Puy-en-Velay - 0403
43,Haute-Loire,43001,1ère circonscription,43157,Le Puy-en-Velay,0404,43157_0404,43157_404,Le Puy-en-Velay - 0404
43,Haute-Loire,43001,1ère circonscription,43157,Le Puy-en-Velay,0405,43157_0405,43157_405,Le Puy-en-Velay - 0405
43,Haute-Loire,43001,1ère circonscription,43157,Le Puy-en-Velay,0406,43157_0406,43157_406,Le Puy-en-Velay - 0406
43,Haute-Loire,43001,1ère circonscription,43157,Le Puy-en-Velay,0407,43157_0407,43157_407,Le Puy-en-Velay - 0407
43,Haute-Loire,43001,1ère circonscription,43157,Le Puy-en-Velay,0501,43157_0501,43157_501,Le Puy-en-Velay - 0501
43,Haute-Loire,43001,1ère circonscription,43157,Le Puy-en-Velay,0502,43157_0502,43157_502,Le Puy-en-Velay - 0502
43,Haute-Loire,43001,1ère circonscription,43158,Queyrières,0001,43158_0001,43158_1,Queyrières - 0001
43,Haute-Loire,43001,1ère circonscription,43159,Raucoules,0001,43159_0001,43159_1,Raucoules - 0001
43,Haute-Loire,43002,2ème circonscription,43160,Rauret,0001,43160_0001,43160_1,Rauret - 0001
43,Haute-Loire,43001,1ère circonscription,43162,Retournac,0001,43162_0001,43162_1,Retournac - 0001
43,Haute-Loire,43001,1ère circonscription,43162,Retournac,0002,43162_0002,43162_2,Retournac - 0002
43,Haute-Loire,43001,1ère circonscription,43163,Riotord,0001,43163_0001,43163_1,Riotord - 0001
43,Haute-Loire,43001,1ère circonscription,43164,Roche-en-Régnier,0001,43164_0001,43164_1,Roche-en-Régnier - 0001
43,Haute-Loire,43001,1ère circonscription,43165,Rosières,0001,43165_0001,43165_1,Rosières - 0001
43,Haute-Loire,43001,1ère circonscription,43166,Saint-André-de-Chalencon,0001,43166_0001,43166_1,Saint-André-de-Chalencon - 0001
43,Haute-Loire,43002,2ème circonscription,43167,Saint-Arcons-d'Allier,0001,43167_0001,43167_1,Saint-Arcons-d'Allier - 0001
43,Haute-Loire,43002,2ème circonscription,43168,Saint-Arcons-de-Barges,0001,43168_0001,43168_1,Saint-Arcons-de-Barges - 0001
43,Haute-Loire,43002,2ème circonscription,43169,Saint-Austremoine,0001,43169_0001,43169_01 - 1,Saint-Austremoine - 0001
43,Haute-Loire,43002,2ème circonscription,43170,Saint-Beauzire,0001,43170_0001,43170_1,Saint-Beauzire - 0001
43,Haute-Loire,43002,2ème circonscription,43171,Saint-Bérain,0001,43171_0001,43171_1,Saint-Bérain - 0001
43,Haute-Loire,43001,1ère circonscription,43172,Saint-Bonnet-le-Froid,0001,43172_0001,43172_1,Saint-Bonnet-le-Froid - 0001
43,Haute-Loire,43002,2ème circonscription,43173,Saint-Christophe-d'Allier,0001,43173_0001,43173_1,Saint-Christophe-d'Allier - 0001
43,Haute-Loire,43002,2ème circonscription,43174,Saint-Christophe-sur-Dolaison,0001,43174_0001,43174_1,Saint-Christophe-sur-Dolaison - 0001
43,Haute-Loire,43002,2ème circonscription,43175,Saint-Cirgues,0001,43175_0001,43175_1,Saint-Cirgues - 0001
43,Haute-Loire,43001,1ère circonscription,43177,Saint-Didier-en-Velay,0001,43177_0001,43177_1,Saint-Didier-en-Velay - 0001
43,Haute-Loire,43001,1ère circonscription,43177,Saint-Didier-en-Velay,0002,43177_0002,43177_2,Saint-Didier-en-Velay - 0002
43,Haute-Loire,43002,2ème circonscription,43178,Saint-Didier-sur-Doulon,0001,43178_0001,43178_1,Saint-Didier-sur-Doulon - 0001
43,Haute-Loire,43002,2ème circonscription,43180,Saint-Etienne-du-Vigan,0001,43180_0001,43180_1,Saint-Etienne-du-Vigan - 0001
43,Haute-Loire,43001,1ère circonscription,43181,Saint-Etienne-Lardeyrol,0001,43181_0001,43181_1,Saint-Etienne-Lardeyrol - 0001
43,Haute-Loire,43002,2ème circonscription,43182,Saint-Etienne-sur-Blesle,0001,43182_0001,43182_1,Saint-Etienne-sur-Blesle - 0001
43,Haute-Loire,43002,2ème circonscription,43183,Sainte-Eugénie-de-Villeneuve,0001,43183_0001,43183_1,Sainte-Eugénie-de-Villeneuve - 0001
43,Haute-Loire,43001,1ère circonscription,43184,Saint-Ferréol-d'Auroure,0001,43184_0001,43184_1,Saint-Ferréol-d'Auroure - 0001
43,Haute-Loire,43001,1ère circonscription,43184,Saint-Ferréol-d'Auroure,0002,43184_0002,43184_2,Saint-Ferréol-d'Auroure - 0002
43,Haute-Loire,43002,2ème circonscription,43185,Sainte-Florine,0001,43185_0001,43185_1,Sainte-Florine - 0001
43,Haute-Loire,43002,2ème circonscription,43185,Sainte-Florine,0002,43185_0002,43185_2,Sainte-Florine - 0002
43,Haute-Loire,43001,1ère circonscription,43186,Saint-Front,0001,43186_0001,43186_1,Saint-Front - 0001
43,Haute-Loire,43002,2ème circonscription,43187,Saint-Geneys-près-Saint-Paulien,0001,43187_0001,43187_1,Saint-Geneys-près-Saint-Paulien - 0001
43,Haute-Loire,43002,2ème circonscription,43188,Saint-Georges-d'Aurac,0001,43188_0001,43188_1,Saint-Georges-d'Aurac - 0001
43,Haute-Loire,43002,2ème circonscription,43189,Saint-Georges-Lagricol,0001,43189_0001,43189_1,Saint-Georges-Lagricol - 0001
43,Haute-Loire,43001,1ère circonscription,43190,Saint-Germain-Laprade,0001,43190_0001,43190_1,Saint-Germain-Laprade - 0001
43,Haute-Loire,43001,1ère circonscription,43190,Saint-Germain-Laprade,0002,43190_0002,43190_2,Saint-Germain-Laprade - 0002
43,Haute-Loire,43001,1ère circonscription,43190,Saint-Germain-Laprade,0003,43190_0003,43190_3,Saint-Germain-Laprade - 0003
43,Haute-Loire,43002,2ème circonscription,43191,Saint-Géron,0001,43191_0001,43191_1,Saint-Géron - 0001
43,Haute-Loire,43002,2ème circonscription,43192,Saint-Haon,0001,43192_0001,43192_1,Saint-Haon - 0001
43,Haute-Loire,43002,2ème circonscription,43193,Saint-Hilaire,0001,43193_0001,43193_1,Saint-Hilaire - 0001
43,Haute-Loire,43001,1ère circonscription,43194,Saint-Hostien,0001,43194_0001,43194_1,Saint-Hostien - 0001
43,Haute-Loire,43002,2ème circonscription,43195,Saint-Ilpize,0001,43195_0001,43195_1,Saint-Ilpize - 0001
43,Haute-Loire,43002,2ème circonscription,43196,Saint-Jean-d'Aubrigoux,0001,43196_0001,43196_1,Saint-Jean-d'Aubrigoux - 0001
43,Haute-Loire,43002,2ème circonscription,43197,Saint-Jean-de-Nay,0001,43197_0001,43197_1,Saint-Jean-de-Nay - 0001
43,Haute-Loire,43002,2ème circonscription,43198,Saint-Jean-Lachalm,0001,43198_0001,43198_1,Saint-Jean-Lachalm - 0001
43,Haute-Loire,43001,1ère circonscription,43199,Saint-Jeures,0001,43199_0001,43199_1,Saint-Jeures - 0001
43,Haute-Loire,43001,1ère circonscription,43200,Saint-Julien-Chapteuil,0001,43200_0001,43200_1,Saint-Julien-Chapteuil - 0001
43,Haute-Loire,43002,2ème circonscription,43201,Saint-Julien-d'Ance,0001,43201_0001,43201_1,Saint-Julien-d'Ance - 0001
43,Haute-Loire,43002,2ème circonscription,43202,Saint-Julien-des-Chazes,0001,43202_0001,43202_1,Saint-Julien-des-Chazes - 0001
43,Haute-Loire,43001,1ère circonscription,43203,Saint-Julien-du-Pinet,0001,43203_0001,43203_1,Saint-Julien-du-Pinet - 0001
43,Haute-Loire,43001,1ère circonscription,43204,Saint-Julien-Molhesabate,0001,43204_0001,43204_1,Saint-Julien-Molhesabate - 0001
43,Haute-Loire,43001,1ère circonscription,43205,Saint-Just-Malmont,0001,43205_0001,43205_1,Saint-Just-Malmont - 0001
43,Haute-Loire,43001,1ère circonscription,43205,Saint-Just-Malmont,0002,43205_0002,43205_2,Saint-Just-Malmont - 0002
43,Haute-Loire,43001,1ère circonscription,43205,Saint-Just-Malmont,0003,43205_0003,43205_3,Saint-Just-Malmont - 0003
43,Haute-Loire,43001,1ère circonscription,43205,Saint-Just-Malmont,0004,43205_0004,43205_4,Saint-Just-Malmont - 0004
43,Haute-Loire,43002,2ème circonscription,43206,Saint-Just-près-Brioude,0001,43206_0001,43206_1,Saint-Just-près-Brioude - 0001
43,Haute-Loire,43002,2ème circonscription,43207,Saint-Laurent-Chabreuges,0001,43207_0001,43207_1,Saint-Laurent-Chabreuges - 0001
43,Haute-Loire,43002,2ème circonscription,43208,Sainte-Marguerite,0001,43208_0001,43208_1,Sainte-Marguerite - 0001
43,Haute-Loire,43001,1ère circonscription,43210,Saint-Martin-de-Fugères,0001,43210_0001,43210_1,Saint-Martin-de-Fugères - 0001
43,Haute-Loire,43001,1ère circonscription,43211,Saint-Maurice-de-Lignon,0001,43211_0001,43211_1,Saint-Maurice-de-Lignon - 0001
43,Haute-Loire,43001,1ère circonscription,43211,Saint-Maurice-de-Lignon,0002,43211_0002,43211_2,Saint-Maurice-de-Lignon - 0002
43,Haute-Loire,43001,1ère circonscription,43212,Saint-Pal-de-Chalencon,0001,43212_0001,43212_1,Saint-Pal-de-Chalencon - 0001
43,Haute-Loire,43001,1ère circonscription,43213,Saint-Pal-de-Mons,0001,43213_0001,43213_1,Saint-Pal-de-Mons - 0001
43,Haute-Loire,43001,1ère circonscription,43213,Saint-Pal-de-Mons,0002,43213_0002,43213_2,Saint-Pal-de-Mons - 0002
43,Haute-Loire,43002,2ème circonscription,43214,Saint-Pal-de-Senouire,0001,43214_0001,43214_1,Saint-Pal-de-Senouire - 0001
43,Haute-Loire,43002,2ème circonscription,43215,Saint-Paul-de-Tartas,0001,43215_0001,43215_1,Saint-Paul-de-Tartas - 0001
43,Haute-Loire,43002,2ème circonscription,43216,Saint-Paulien,0001,43216_0001,43216_1,Saint-Paulien - 0001
43,Haute-Loire,43002,2ème circonscription,43216,Saint-Paulien,0002,43216_0002,43216_2,Saint-Paulien - 0002
43,Haute-Loire,43001,1ère circonscription,43217,Saint-Pierre-du-Champ,0001,43217_0001,43217_1,Saint-Pierre-du-Champ - 0001
43,Haute-Loire,43001,1ère circonscription,43218,Saint-Pierre-Eynac,0001,43218_0001,43218_1,Saint-Pierre-Eynac - 0001
43,Haute-Loire,43002,2ème circonscription,43219,Saint-Préjet-Armandon,0001,43219_0001,43219_1,Saint-Préjet-Armandon - 0001
43,Haute-Loire,43002,2ème circonscription,43220,Saint-Préjet-d'Allier,0001,43220_0001,43220_1,Saint-Préjet-d'Allier - 0001
43,Haute-Loire,43002,2ème circonscription,43221,Saint-Privat-d'Allier,0001,43221_0001,43221_1,Saint-Privat-d'Allier - 0001
43,Haute-Loire,43002,2ème circonscription,43222,Saint-Privat-du-Dragon,0001,43222_0001,43222_1,Saint-Privat-du-Dragon - 0001
43,Haute-Loire,43001,1ère circonscription,43223,Saint-Romain-Lachalm,0001,43223_0001,43223_1,Saint-Romain-Lachalm - 0001
43,Haute-Loire,43001,1ère circonscription,43224,Sainte-Sigolène,0001,43224_0001,43224_1,Sainte-Sigolène - 0001
43,Haute-Loire,43001,1ère circonscription,43224,Sainte-Sigolène,0002,43224_0002,43224_2,Sainte-Sigolène - 0002
43,Haute-Loire,43001,1ère circonscription,43224,Sainte-Sigolène,0003,43224_0003,43224_3,Sainte-Sigolène - 0003
43,Haute-Loire,43001,1ère circonscription,43224,Sainte-Sigolène,0004,43224_0004,43224_4,Sainte-Sigolène - 0004
43,Haute-Loire,43002,2ème circonscription,43225,Saint-Vénérand,0001,43225_0001,43225_1,Saint-Vénérand - 0001
43,Haute-Loire,43002,2ème circonscription,43226,Saint-Vert,0001,43226_0001,43226_1,Saint-Vert - 0001
43,Haute-Loire,43001,1ère circonscription,43227,Saint-Victor-Malescours,0001,43227_0001,43227_1,Saint-Victor-Malescours - 0001
43,Haute-Loire,43002,2ème circonscription,43228,Saint-Victor-sur-Arlanc,0001,43228_0001,43228_1,Saint-Victor-sur-Arlanc - 0001
43,Haute-Loire,43002,2ème circonscription,43229,Saint-Vidal,0001,43229_0001,43229_1,Saint-Vidal - 0001
43,Haute-Loire,43002,2ème circonscription,43230,Saint-Vincent,0001,43230_0001,43230_1,Saint-Vincent - 0001
43,Haute-Loire,43001,1ère circonscription,43231,Salettes,0001,43231_0001,43231_1,Salettes - 0001
43,Haute-Loire,43002,2ème circonscription,43232,Salzuit,0001,43232_0001,43232_1,Salzuit - 0001
43,Haute-Loire,43002,2ème circonscription,43233,Sanssac-l'Eglise,0001,43233_0001,43233_1,Sanssac-l'Eglise - 0001
43,Haute-Loire,43002,2ème circonscription,43234,Saugues,0001,43234_0001,43234_1,Saugues - 0001
43,Haute-Loire,43002,2ème circonscription,43234,Saugues,0002,43234_0002,43234_2,Saugues - 0002
43,Haute-Loire,43001,1ère circonscription,43236,La Séauve-sur-Semène,0001,43236_0001,43236_1,La Séauve-sur-Semène - 0001
43,Haute-Loire,43002,2ème circonscription,43237,Sembadel,0001,43237_0001,43237_1,Sembadel - 0001
43,Haute-Loire,43002,2ème circonscription,43238,Séneujols,0001,43238_0001,43238_1,Séneujols - 0001
43,Haute-Loire,43002,2ème circonscription,43239,Siaugues-Sainte-Marie,0001,43239_0001,43239_1,Siaugues-Sainte-Marie - 0001
43,Haute-Loire,43001,1ère circonscription,43240,Solignac-sous-Roche,0001,43240_0001,43240_1,Solignac-sous-Roche - 0001
43,Haute-Loire,43002,2ème circonscription,43241,Solignac-sur-Loire,0001,43241_0001,43241_1,Solignac-sur-Loire - 0001
43,Haute-Loire,43002,2ème circonscription,43242,Tailhac,0001,43242_0001,43242_1,Tailhac - 0001
43,Haute-Loire,43001,1ère circonscription,43244,Tence,0001,43244_0001,43244_1,Tence - 0001
43,Haute-Loire,43001,1ère circonscription,43244,Tence,0002,43244_0002,43244_2,Tence - 0002
43,Haute-Loire,43001,1ère circonscription,43244,Tence,0003,43244_0003,43244_3,Tence - 0003
43,Haute-Loire,43002,2ème circonscription,43245,Thoras,0001,43245_0001,43245_1,Thoras - 0001
43,Haute-Loire,43001,1ère circonscription,43246,Tiranges,0001,43246_0001,43246_1,Tiranges - 0001
43,Haute-Loire,43002,2ème circonscription,43247,Torsiac,0001,43247_0001,43247_1,Torsiac - 0001
43,Haute-Loire,43001,1ère circonscription,43249,Valprivas,0001,43249_0001,43249_1,Valprivas - 0001
43,Haute-Loire,43002,2ème circonscription,43250,Vals-le-Chastel,0001,43250_0001,43250_1,Vals-le-Chastel - 0001
43,Haute-Loire,43002,2ème circonscription,43251,Vals-près-le-Puy,0001,43251_0001,43251_1,Vals-près-le-Puy - 0001
43,Haute-Loire,43002,2ème circonscription,43251,Vals-près-le-Puy,0002,43251_0002,43251_2,Vals-près-le-Puy - 0002
43,Haute-Loire,43002,2ème circonscription,43252,Varennes-Saint-Honorat,0001,43252_0001,43252_1,Varennes-Saint-Honorat - 0001
43,Haute-Loire,43001,1ère circonscription,43253,Les Vastres,0001,43253_0001,43253_1,Les Vastres - 0001
43,Haute-Loire,43002,2ème circonscription,43254,Vazeilles-Limandre,0001,43254_0001,43254_1,Vazeilles-Limandre - 0001
43,Haute-Loire,43002,2ème circonscription,43256,Venteuges,0001,43256_0001,43256_1,Venteuges - 0001
43,Haute-Loire,43002,2ème circonscription,43257,Vergezac,0001,43257_0001,43257_1,Vergezac - 0001
43,Haute-Loire,43002,2ème circonscription,43258,Vergongheon,0001,43258_0001,43258_1,Vergongheon - 0001
43,Haute-Loire,43002,2ème circonscription,43259,Vernassal,0001,43259_0001,43259_1,Vernassal - 0001
43,Haute-Loire,43002,2ème circonscription,43260,Le Vernet,0001,43260_0001,43260_1,Le Vernet - 0001
43,Haute-Loire,43002,2ème circonscription,43261,Vézézoux,0001,43261_0001,43261_1,Vézézoux - 0001
43,Haute-Loire,43002,2ème circonscription,43262,Vieille-Brioude,0001,43262_0001,43262_1,Vieille-Brioude - 0001
43,Haute-Loire,43002,2ème circonscription,43263,Vielprat,0001,43263_0001,43263_1,Vielprat - 0001
43,Haute-Loire,43002,2ème circonscription,43264,Villeneuve-d'Allier,0001,43264_0001,43264_1,Villeneuve-d'Allier - 0001
43,Haute-Loire,43001,1ère circonscription,43265,Les Villettes,0001,43265_0001,43265_1,Les Villettes - 0001
43,Haute-Loire,43001,1ère circonscription,43267,Vorey,0001,43267_0001,43267_1,Vorey - 0001
43,Haute-Loire,43001,1ère circonscription,43268,Yssingeaux,0001,43268_0001,43268_1,Yssingeaux - 0001
43,Haute-Loire,43001,1ère circonscription,43268,Yssingeaux,0002,43268_0002,43268_2,Yssingeaux - 0002
43,Haute-Loire,43001,1ère circonscription,43268,Yssingeaux,0003,43268_0003,43268_3,Yssingeaux - 0003
43,Haute-Loire,43001,1ère circonscription,43268,Yssingeaux,0004,43268_0004,43268_4,Yssingeaux - 0004
78,Yvelines,78010,10ème circonscription,78003,Ablis,0001,78003_0001,78003_1,Ablis - 0001
78,Yvelines,78010,10ème circonscription,78003,Ablis,0002,78003_0002,78003_2,Ablis - 0002
78,Yvelines,78010,10ème circonscription,78003,Ablis,0003,78003_0003,78003_3,Ablis - 0003
78,Yvelines,78006,6ème circonscription,78005,Achères,0001,78005_0001,78005_1,Achères - 0001
78,Yvelines,78006,6ème circonscription,78005,Achères,0010,78005_0010,78005_10,Achères - 0010
78,Yvelines,78006,6ème circonscription,78005,Achères,0011,78005_0011,78005_11,Achères - 0011
78,Yvelines,78006,6ème circonscription,78005,Achères,0012,78005_0012,78005_12,Achères - 0012
78,Yvelines,78006,6ème circonscription,78005,Achères,0002,78005_0002,78005_2,Achères - 0002
78,Yvelines,78006,6ème circonscription,78005,Achères,0003,78005_0003,78005_3,Achères - 0003
78,Yvelines,78006,6ème circonscription,78005,Achères,0004,78005_0004,78005_4,Achères - 0004
78,Yvelines,78006,6ème circonscription,78005,Achères,0005,78005_0005,78005_5,Achères - 0005
78,Yvelines,78006,6ème circonscription,78005,Achères,0006,78005_0006,78005_6,Achères - 0006
78,Yvelines,78006,6ème circonscription,78005,Achères,0007,78005_0007,78005_7,Achères - 0007
78,Yvelines,78006,6ème circonscription,78005,Achères,0008,78005_0008,78005_8,Achères - 0008
78,Yvelines,78006,6ème circonscription,78005,Achères,0009,78005_0009,78005_9,Achères - 0009
78,Yvelines,78009,9ème circonscription,78006,Adainville,0001,78006_0001,78006_1,Adainville - 0001
78,Yvelines,78006,6ème circonscription,78007,Aigremont,0001,78007_0001,78007_1,Aigremont - 0001
78,Yvelines,78010,10ème circonscription,78009,Allainville,0001,78009_0001,78009_1,Allainville - 0001
78,Yvelines,78012,12ème circonscription,78010,Les Alluets-le-Roi,0001,78010_0001,78010_1,Les Alluets-le-Roi - 0001
78,Yvelines,78009,9ème circonscription,78013,Andelu,0001,78013_0001,78013_1,Andelu - 0001
78,Yvelines,78007,7ème circonscription,78015,Andrésy,0001,78015_0001,78015_1,Andrésy - 0001
78,Yvelines,78007,7ème circonscription,78015,Andrésy,0010,78015_0010,78015_10,Andrésy - 0010
78,Yvelines,78007,7ème circonscription,78015,Andrésy,0011,78015_0011,78015_11,Andrésy - 0011
78,Yvelines,78007,7ème circonscription,78015,Andrésy,0002,78015_0002,78015_2,Andrésy - 0002
78,Yvelines,78007,7ème circonscription,78015,Andrésy,0003,78015_0003,78015_3,Andrésy - 0003
78,Yvelines,78007,7ème circonscription,78015,Andrésy,0004,78015_0004,78015_4,Andrésy - 0004
78,Yvelines,78007,7ème circonscription,78015,Andrésy,0005,78015_0005,78015_5,Andrésy - 0005
78,Yvelines,78007,7ème circonscription,78015,Andrésy,0006,78015_0006,78015_6,Andrésy - 0006
78,Yvelines,78007,7ème circonscription,78015,Andrésy,0007,78015_0007,78015_7,Andrésy - 0007
78,Yvelines,78007,7ème circonscription,78015,Andrésy,0008,78015_0008,78015_8,Andrésy - 0008
78,Yvelines,78007,7ème circonscription,78015,Andrésy,0009,78015_0009,78015_9,Andrésy - 0009
78,Yvelines,78009,9ème circonscription,78020,Arnouville-lès-Mantes,0001,78020_0001,78020_1,Arnouville-lès-Mantes - 0001
78,Yvelines,78009,9ème circonscription,78029,Aubergenville,0001,78029_0001,78029_1,Aubergenville - 0001
78,Yvelines,78009,9ème circonscription,78029,Aubergenville,0002,78029_0002,78029_2,Aubergenville - 0002
78,Yvelines,78009,9ème circonscription,78029,Aubergenville,0003,78029_0003,78029_3,Aubergenville - 0003
78,Yvelines,78009,9ème circonscription,78029,Aubergenville,0004,78029_0004,78029_4,Aubergenville - 0004
78,Yvelines,78009,9ème circonscription,78029,Aubergenville,0005,78029_0005,78029_5,Aubergenville - 0005
78,Yvelines,78009,9ème circonscription,78029,Aubergenville,0006,78029_0006,78029_6,Aubergenville - 0006
